sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
1629,496,186,191346,63782,5.18433,4.3845,0,4.3665,310,66,60,0.015553,7,682,255128,0,0,385.778,1941,27.1,98,81,144,78,82,20,0.12,2,1
1630,496,186,87365,29122,11.3547,2.008,0,1.965,310,66,60,0.034064,7,682,116487,0,0,176.139,8394,26.7,99,72,142,72,71,26,0.36,2,2
1631,496,186,232718,77573,4.26267,2.503,0,2.327,310,66,60,0.012788,7,682,310291,0,0,469.19,12826,28.1,98,73,148,84,73,19,0.3,2,2
1632,496,186,223273,74424,4.443,2.7145,0,2.6535,310,66,60,0.013329,7,682,297697,0,0,450.146,9348,26.7,99,72,142,72,71,26,0.36,2,2
1633,496,186,227002,75667,4.37,2.7585,0,2.7175,310,66,60,0.01311,7,682,302670,0,0,457.666,12646,27.8,98,73,148,84,73,19,0.3,2,2
1634,496,186,240252,80084,4.129,2.6915,0,2.6745,310,66,60,0.012387,7,682,320336,0,0,484.379,3391,27.1,97,82,145,87,73,29,0.36,1,2
1635,496,186,223709,74570,4.43433,3.15,0,3.116,310,66,60,0.013303,7,682,298279,0,0,451.026,14810,26.9,98,73,148,84,73,19,0.3,2,2
1636,496,186,231776,77259,4.28,2.4505,0,2.4095,310,66,60,0.01284,7,682,309034,0,0,467.29,5660,24.8,97,76,138,83,82,24,0.24,2,2
1637,496,186,262388,87463,3.78067,2.206,0,2.161,310,66,60,0.011342,7,682,349850,0,0,529.007,13989,25.9,98,73,148,84,73,19,0.3,2,2
1638,496,186,129245,43082,7.67533,6.0725,0,6.0055,310,66,60,0.023026,7,682,172327,0,0,260.575,2860,27.2,98,78,145,87,42,16,0,2,2
1639,496,186,263666,87889,3.76233,2.6965,0,2.6305,310,66,60,0.011287,7,682,351555,0,0,531.585,6291,26.3,97,72,138,83,82,15,0.24,2,2
1640,496,186,51093,17031,19.4157,2.1155,0,2.1085,310,66,60,0.058247,7,682,68124,0,0,103.01,8380,26.7,99,72,142,72,71,26,0.36,2,2
1641,496,186,263736,87912,3.76133,2.18,0,2.145,310,66,60,0.011284,7,682,351648,0,0,531.726,2650,27.1,97,96,145,87,88,10,0.08,2,2
1642,496,186,264792,88264,3.74633,2.6545,0,2.5875,310,66,60,0.011239,7,682,353056,0,0,533.855,3547,27.1,98,100,149,84,94,32,0.06,2,2
1643,496,186,290398,96799,3.416,2.648,0,2.582,310,66,60,0.010248,7,682,387197,0,0,585.48,1972,27,98,81,144,78,81,26,0.18,1,2
1644,496,186,275301,91767,3.60333,2.6075,0,2.5735,310,66,60,0.01081,7,682,367068,0,0,555.042,5156,24.9,99,71,135,75,78,25,0.2,2,2
1645,496,186,237548,79183,4.176,1.774,0,1.714,310,66,60,0.012528,7,682,316731,0,0,478.927,11411,28.1,98,73,148,84,73,19,0.3,2,2
1646,496,186,223928,74643,4.43,2.681,0,2.641,310,66,60,0.01329,7,682,298570,0,0,451.467,12950,27.8,98,73,148,84,73,19,0.3,2,2
1647,496,186,23392,7797,42.407,38.04,0,38.035,310,66,60,0.127221,7,682,31190,0,0,47.162,12750,28,98,85,148,84,85,19,0.3,0,1
1648,496,186,265596,88532,3.735,2.682,0,2.571,310,66,60,0.011205,7,682,354128,0,0,535.475,11353,28.2,98,73,148,84,73,19,0.3,2,2
1649,496,186,19022,6341,52.1497,46.515,0,46.418,310,66,60,0.156449,7,682,25363,0,0,38.351,8050,27.5,99,72,142,72,71,26,0.36,0,0
1650,496,186,232300,77433,4.27033,2.591,0,2.547,310,66,60,0.012811,7,682,309734,0,0,468.348,10648,28.5,96,78,147,85,79,0,0.18,2,2
1651,496,186,251224,83741,3.94867,1.9155,0,1.8505,310,66,60,0.011846,7,682,334965,0,0,506.5,1797,27.1,98,79,144,78,82,20,0.22,2,2
1652,496,186,242385,80795,4.09267,2.5695,0,2.4995,310,66,60,0.012278,7,682,323180,0,0,488.679,10475,27.9,96,74,147,85,79,18,0.28,2,2
1653,496,186,224485,74828,4.419,2.6435,0,2.6055,310,66,60,0.013257,7,682,299314,0,0,452.591,5971,25.8,98,71,138,83,70,16,0.3,2,1
1654,496,186,285961,95320,3.469,2.1655,0,2.1015,310,66,60,0.010407,7,682,381282,0,0,576.535,12828,28.2,98,73,148,84,73,19,0.3,2,2
1655,496,186,179721,59907,5.51967,4.35,0,4.344,310,66,60,0.016559,7,682,239628,0,0,362.341,13820,25.9,98,73,148,84,73,19,0.3,2,2
1656,496,186,220821,73607,4.49233,2.7885,0,2.7215,310,66,60,0.013477,7,682,294428,0,0,445.203,7200,26.9,98,74,134,79,89,0,0.28,1,1
1657,496,186,223575,74525,4.437,2.73,0,2.67,310,66,60,0.013311,7,682,298099,0,0,450.755,7722,27.7,99,81,142,72,76,21,0.22,1,1
1658,496,186,192846,64282,5.144,2.7865,0,2.7505,310,66,60,0.015432,7,682,257128,0,0,388.802,11715,27.7,98,73,148,84,73,19,0.3,2,2
1659,496,186,238080,79360,4.16667,2.85,0,2.811,310,66,60,0.0125,7,682,317440,0,0,480,12118,28.1,98,73,148,84,73,19,0.3,2,2
1660,496,186,241991,80664,4.09933,1.702,0,1.663,310,66,60,0.012298,7,682,322654,0,0,487.884,10967,28.6,99,72,147,85,79,0,0.12,2,2
1661,496,186,314388,104796,3.15533,1.794,0,1.719,310,66,60,0.009466,7,682,419184,0,0,633.847,9024,26.7,99,72,142,72,71,26,0.36,2,2
1662,496,186,222189,74063,4.46467,2.247,0,2.19,310,66,60,0.013394,7,682,296252,0,0,447.962,10940,28.6,97,74,147,85,72,0,0.2,2,2
1663,496,186,238023,79341,4.16767,3.2975,0,3.1895,310,66,60,0.012503,7,682,317364,0,0,479.885,945,26.9,98,86,143,82,83,21,0.22,2,1
1664,496,186,228081,76027,4.34933,2.595,0,2.525,310,66,60,0.013048,7,682,304108,0,0,459.841,16060,27.6,98,73,148,84,73,19,0.3,2,2
1665,496,186,201367,67122,4.92633,4.385,0,4.319,310,66,60,0.014779,7,682,268489,0,0,405.981,15218,26.9,98,73,148,84,73,19,0.3,2,2
1666,496,186,264557,88186,3.74967,2.1335,0,2.0895,310,66,60,0.011249,7,682,352742,0,0,533.381,11911,27.9,98,73,148,84,73,19,0.3,2,2
1667,496,186,284132,94711,3.49133,2.3245,0,2.2805,310,66,60,0.010474,7,682,378843,0,0,572.847,9373,26.7,99,72,142,72,71,26,0.36,2,2
1668,496,186,322497,107499,3.076,1.819,0,1.737,310,66,60,0.009228,7,682,429996,0,0,650.195,12415,27.9,98,73,148,84,73,19,0.3,2,2
1669,496,186,267002,89001,3.71533,2.1925,0,2.1155,310,66,60,0.011146,7,682,356002,0,0,538.31,2034,27,98,75,144,78,75,26,0.14,2,2
1670,496,186,225643,75214,4.39633,2.6525,0,2.5865,310,66,60,0.013189,7,682,300857,0,0,454.925,9964,26.8,99,72,142,72,71,26,0.36,2,2
1671,496,186,18641,6214,53.2157,50.1385,0,50.0795,310,66,60,0.159647,7,682,24855,0,0,37.583,5783,25.2,98,70,138,83,59,20,0.1,0,0
1672,496,186,298945,99648,3.31833,2.0305,0,1.9955,310,66,60,0.009955,7,682,398594,0,0,602.712,14246,25.3,98,73,148,84,73,19,0.3,2,2
1673,496,186,232791,77597,4.26133,2.907,0,2.89,310,66,60,0.012784,7,682,310388,0,0,469.337,1759,27.1,97,83,144,78,82,19,0.24,2,2
1674,496,186,221577,73859,4.477,3.2455,0,3.2285,310,66,60,0.013431,7,682,295436,0,0,446.728,12685,28,98,73,148,84,73,19,0.3,2,2
1675,496,186,258221,86074,3.84167,2.1855,0,2.1515,310,66,60,0.011525,7,682,344295,0,0,520.607,13842,25.9,98,73,148,84,73,19,0.3,2,2
1676,496,186,58375,19458,16.9937,2.985,0,2.911,310,66,60,0.050981,7,682,77833,0,0,117.691,12793,28,98,73,148,84,73,19,0.3,2,2
1677,496,186,272577,90859,3.63933,2.4855,0,2.4435,310,66,60,0.010918,7,682,363437,0,0,549.551,11993,27.8,98,73,148,84,73,19,0.3,2,2
1678,496,186,286954,95651,3.457,1.737,0,1.696,310,66,60,0.010371,7,682,382605,0,0,578.536,2285,27.2,98,84,144,78,83,20,0.28,2,2
1679,496,186,231451,77150,4.286,2.439,0,2.404,310,66,60,0.012858,7,682,308602,0,0,466.636,14123,25.5,98,73,148,84,73,19,0.3,1,1
1680,496,186,247197,82399,4.013,2.573,0,2.508,310,66,60,0.012039,7,682,329595,0,0,498.38,14819,26.8,98,73,148,84,73,19,0.3,2,2
1681,496,186,222388,74129,4.46067,2.788,0,2.69,310,66,60,0.013382,7,682,296518,0,0,448.363,13432,26.7,98,73,148,84,73,19,0.3,2,1
1682,496,186,293375,97792,3.38133,2.1185,0,2.1005,310,66,60,0.010144,7,682,391167,0,0,591.483,10524,28,95,79,147,85,82,18,0.1,2,2
1683,496,186,230323,76774,4.307,2.6705,0,2.6285,310,66,60,0.012921,7,682,307097,0,0,464.36,182,28.9,98,77,138,78,79,10,0.22,2,2
1684,496,186,29885,9962,33.1943,24.848,0,24.83,310,66,60,0.099583,7,682,39846,0,0,60.251,13918,25.8,98,73,148,84,73,19,0.3,2,2
1685,496,186,233339,77780,4.25133,2.446,0,2.442,310,66,60,0.012754,7,682,311118,0,0,470.441,3875,26.7,97,76,149,84,80,24,0.08,2,2
1686,496,186,230984,76995,4.29467,2.456,0,2.418,310,66,60,0.012884,7,682,307979,0,0,465.694,13031,27.9,98,73,148,84,73,19,0.3,2,2
1687,496,186,142727,47576,6.95033,2.627,0,2.567,310,66,60,0.020851,7,682,190303,0,0,287.756,15982,27.6,98,73,148,84,73,19,0.3,2,2
1688,496,186,310550,103517,3.19433,1.7855,0,1.7675,310,66,60,0.009583,7,682,414067,0,0,626.109,12861,28.2,98,73,148,84,73,19,0.3,2,2
1689,496,186,266571,88857,3.72133,2.639,0,2.604,310,66,60,0.011164,7,682,355428,0,0,537.442,3409,27.2,98,99,145,87,88,37,0.08,1,2
1690,496,186,276016,92005,3.594,2.1565,0,2.0755,310,66,60,0.010782,7,682,368021,0,0,556.483,6695,26.3,98,78,134,79,72,18,0.22,2,2
1691,496,186,239132,79711,4.14833,2.8315,0,2.6845,310,66,60,0.012445,7,682,318843,0,0,482.121,5699,25.1,99,73,138,83,72,39,0.26,2,2
1692,496,186,234275,78092,4.23433,2.862,0,2.818,310,66,60,0.012703,7,682,312367,0,0,472.329,14057,25.7,98,73,148,84,73,19,0.3,2,1
1693,496,186,20074,6691,49.4163,52.5695,0,52.4665,310,66,60,0.148249,7,682,26766,0,0,40.472,7563,27.7,95,88,142,72,77,15,0.24,0,0
1694,496,186,228817,76272,4.33533,3.563,0,3.529,310,66,60,0.013006,7,682,305090,0,0,461.326,6677,26.4,98,79,134,79,80,43,0.24,2,2
1695,496,186,21816,7272,45.4713,42.8545,0,42.7425,310,66,60,0.136414,7,682,29088,0,0,43.984,14303,25.1,98,88,148,84,88,19,0.3,0,0
1696,496,186,226553,75518,4.37867,3.0845,0,3.0455,310,66,60,0.013136,7,682,302071,0,0,456.76,11212,28.6,98,73,148,84,73,19,0.3,2,2
1697,496,186,244697,81566,4.054,2.6385,0,2.6205,310,66,60,0.012162,7,682,326262,0,0,493.34,12027,28,98,73,148,84,73,19,0.3,2,2
1698,496,186,8351,2784,118.789,45.11,0,45.043,310,66,60,0.356366,7,682,11135,0,0,16.837,14719,26.5,98,73,148,84,73,19,0.3,0,0
1699,496,186,225608,75203,4.397,3.1805,0,3.1455,310,66,60,0.013191,7,682,300811,0,0,454.856,12318,27.8,98,73,148,84,73,19,0.3,2,2
1700,496,186,220412,73471,4.50067,2.34,0,2.233,310,66,60,0.013502,7,682,293882,0,0,444.379,15745,27.4,98,73,148,84,73,19,0.3,2,2
1701,496,186,87555,29185,11.33,2.5025,0,2.4425,310,66,60,0.03399,7,682,116740,0,0,176.523,8081,27.1,99,72,142,72,71,26,0.36,2,2
1702,496,186,209518,69839,4.73467,3.558,0,3.521,310,66,60,0.014204,7,682,279358,0,0,422.416,13908,25.7,98,73,148,84,73,19,0.3,2,2
1703,496,186,27857,9286,35.611,4.7095,0,4.6745,310,66,60,0.106833,7,682,37142,0,0,56.162,14446,25.5,98,73,148,84,73,19,0.3,2,2
1704,496,186,285742,95247,3.47167,2.2365,0,2.1325,310,66,60,0.010415,7,682,380989,0,0,576.092,7302,27.2,97,82,134,79,85,19,0.28,2,2
1705,496,186,203251,67750,4.88067,3.8555,0,3.6615,310,66,60,0.014642,7,682,271001,0,0,409.78,16107,27.7,98,73,148,84,73,19,0.3,2,2
1706,496,186,197269,65756,5.02867,3.732,0,3.653,310,66,60,0.015086,7,682,263025,0,0,397.72,4133,26.4,97,78,143,78,81,26,0.32,2,2
1707,496,186,271335,90445,3.656,1.994,0,1.952,310,66,60,0.010968,7,682,361780,0,0,547.046,12647,27.8,98,73,148,84,73,19,0.3,2,2
1708,496,186,228098,76033,4.349,3.556,0,3.522,310,66,60,0.013047,7,682,304131,0,0,459.876,4964,24.7,98,78,135,75,77,22,0.36,2,1
1709,496,186,21215,7072,46.7583,46.499,0,46.42,310,66,60,0.140275,7,682,28287,0,0,42.773,5083,24.6,98,82,135,75,83,13,0.06,0,0
1710,496,186,254185,84728,3.90267,1.876,0,1.841,310,66,60,0.011708,7,682,338914,0,0,512.47,15836,27.3,98,73,148,84,73,19,0.3,2,2
1711,496,186,282890,94297,3.50667,2.392,0,2.331,310,66,60,0.01052,7,682,377186,0,0,570.342,6258,26.3,97,74,138,83,68,19,0.18,2,2
1712,496,186,21235,7078,46.7147,40.972,0,40.967,310,66,60,0.140144,7,682,28314,0,0,42.813,2542,27.1,97,96,144,78,80,20,0.32,0,0
1713,496,186,117503,39168,8.44233,8.925,0,8.888,310,66,60,0.025327,7,682,156671,0,0,236.901,2665,27.1,98,85,145,87,79,10,-0.02,2,2
1714,496,186,246195,82065,4.02933,2.846,0,2.723,310,66,60,0.012088,7,682,328259,0,0,496.36,4553,25.5,98,74,143,78,75,0,0.2,2,2
1715,496,186,200539,66846,4.94667,2.978,0,2.943,310,66,60,0.01484,7,682,267385,0,0,404.313,4201,26.4,95,85,143,78,80,18,0.16,1,1
1716,496,186,244375,81458,4.05933,3.145,0,3.103,310,66,60,0.012178,7,682,325833,0,0,492.692,6079,25.8,98,76,138,83,74,24,0.28,2,2
1717,496,186,269687,89896,3.67833,1.9825,0,1.9215,310,66,60,0.011035,7,682,359583,0,0,543.724,5664,24.9,97,79,138,83,82,24,0.34,2,2
1718,496,186,52357,17452,18.9467,3.945,0,3.94,310,66,60,0.05684,7,682,69810,0,0,105.559,6524,26.3,98,87,138,83,72,13,0.16,2,2
1719,496,186,242148,80716,4.09667,2.62,0,2.582,310,66,60,0.01229,7,682,322864,0,0,488.202,12212,28.1,98,73,148,84,73,19,0.3,2,2
1720,496,186,263806,87935,3.76033,1.813,0,1.706,310,66,60,0.011281,7,682,351742,0,0,531.868,13463,26.7,98,73,148,84,73,19,0.3,2,2
1721,496,186,19531,6510,50.7913,44.824,0,44.75,310,66,60,0.152374,7,682,26041,0,0,39.377,8038,27.2,99,84,142,84,71,26,0.36,0,0
1722,496,186,262921,87640,3.773,2.691,0,2.587,310,66,60,0.011319,7,682,350561,0,0,530.082,14645,26.5,98,73,148,84,73,19,0.3,2,2
1723,496,186,248933,82978,3.985,2.5325,0,2.4525,310,66,60,0.011955,7,682,331911,0,0,501.882,4909,24.8,98,78,135,75,84,23,0.3,2,2
1724,496,186,220249,73416,4.504,3.2635,0,3.2075,310,66,60,0.013512,7,682,293665,0,0,444.05,1153,27,97,74,129,76,72,13,0.3,2,2
1725,496,186,270841,90280,3.66267,2.017,0,2,310,66,60,0.010988,7,682,361121,0,0,546.05,3422,27.2,98,93,145,87,76,19,0.2,2,2
1726,496,186,255758,85253,3.87867,1.863,0,1.803,310,66,60,0.011636,7,682,341011,0,0,515.641,2192,27.2,98,81,144,78,78,27,0.22,2,2
1727,496,186,203738,67913,4.869,2.4055,0,2.3305,310,66,60,0.014607,7,682,271651,0,0,410.762,3587,27,97,75,149,84,77,14,0.18,2,2
1728,496,186,204438,68146,4.85233,2.461,0,2.444,310,66,60,0.014557,7,682,272584,0,0,412.173,11654,27.8,98,73,148,84,73,19,0.3,2,2
1729,496,186,207647,69216,4.77733,3.3055,0,3.2085,310,66,60,0.014332,7,682,276863,0,0,418.644,636,26.8,97,85,143,82,75,22,0.1,2,1
1730,496,186,262573,87524,3.778,2.2315,0,2.1975,310,66,60,0.011334,7,682,350097,0,0,529.381,4706,25.3,98,75,135,75,74,17,0.24,2,2
1731,496,186,304388,101463,3.259,2.388,0,2.354,310,66,60,0.009777,7,682,405850,0,0,613.685,7257,27.1,97,120,134,79,79,21,0.52,2,2
1732,496,186,155551,51850,6.37733,2.7905,0,2.7105,310,66,60,0.019132,7,682,207401,0,0,313.611,13445,26.7,98,73,148,84,73,19,0.3,2,2
1733,496,186,284703,94901,3.48433,2.0605,0,2.0535,310,66,60,0.010453,7,682,379604,0,0,573.998,659,26.7,98,84,143,82,82,22,0.3,2,2
1734,496,186,316461,105487,3.13467,1.7225,0,1.6845,310,66,60,0.009404,7,682,421948,0,0,638.026,7663,27.6,98,78,142,72,83,18,0.24,2,2
1735,496,186,204255,68085,4.85667,1.8495,0,1.7815,310,66,60,0.01457,7,682,272340,0,0,411.805,13602,26.6,98,73,148,84,73,19,0.3,2,2
1736,496,186,287731,95910,3.44767,1.701,0,1.656,310,66,60,0.010343,7,682,383641,0,0,580.102,6601,26.3,97,70,138,83,70,0,0.24,2,2
1737,496,186,28688,9563,34.5793,2.198,0,2.164,310,66,60,0.103738,7,682,38250,0,0,57.838,14872,27,98,73,148,84,73,19,0.3,2,2
1738,496,186,250505,83502,3.96,2.4775,0,2.4325,310,66,60,0.01188,7,682,334007,0,0,505.051,14056,25.7,98,73,148,84,73,19,0.3,2,2
1739,496,186,17665,5888,56.157,52.5085,0,52.4545,310,66,60,0.168471,7,682,23553,0,0,35.614,9055,26.6,99,72,142,72,71,26,0.36,0,0
1740,496,186,74170,24723,13.3747,2.097,0,2.033,310,66,60,0.040124,7,682,98893,0,0,149.536,9265,27,99,72,142,72,71,26,0.36,2,2
1741,496,186,281046,93682,3.52967,1.8465,0,1.8265,310,66,60,0.010589,7,682,374728,0,0,566.626,14034,26.1,98,73,148,84,73,19,0.3,2,2
1742,496,186,180989,60330,5.481,5.114,0,5.097,310,66,60,0.016443,7,682,241319,0,0,364.897,15716,27.4,98,73,148,84,73,19,0.3,2,2
1743,496,186,230787,76929,4.29833,2.4715,0,2.4375,310,66,60,0.012895,7,682,307716,0,0,465.297,6562,26.3,99,75,138,83,72,25,0.28,2,2
1744,496,186,36661,12220,27.059,19.685,0,19.679,310,66,60,0.081177,7,682,48881,0,0,73.913,11699,27.8,98,73,148,84,73,19,0.3,2,2
1745,496,186,230127,76709,4.31067,2.6115,0,2.5085,310,66,60,0.012932,7,682,306836,0,0,463.965,1322,26.9,97,81,129,76,81,24,0.18,2,2
1746,496,186,94859,31620,10.4577,3.3365,0,3.2255,310,66,60,0.031373,7,682,126478,0,0,191.247,3832,26.8,97,78,149,84,74,15,0.28,2,2
1747,496,186,206724,68908,4.79867,2.3525,0,2.3095,310,66,60,0.014396,7,682,275632,0,0,416.782,2615,27.1,97,84,145,87,89,16,0.38,2,2
1748,496,186,189554,63185,5.23333,3.953,0,3.918,310,66,60,0.0157,7,682,252739,0,0,382.166,994,27,98,79,143,82,76,26,0.22,1,2
1749,496,186,161520,53840,6.14167,2.79,0,2.772,310,66,60,0.018425,7,682,215360,0,0,325.645,14337,25.1,98,73,148,84,73,19,0.3,2,2
1750,496,186,238099,79366,4.16633,2.713,0,2.707,310,66,60,0.012499,7,682,317465,0,0,480.038,63,28.9,92,83,138,78,84,19,0.26,2,2
1751,496,186,295238,98413,3.36,2.172,0,2.059,310,66,60,0.01008,7,682,393651,0,0,595.238,2815,27.2,97,87,145,87,83,26,0.02,2,2
1752,496,186,240116,80039,4.13133,2.699,0,2.638,310,66,60,0.012394,7,682,320155,0,0,484.105,15767,27.4,98,73,148,84,73,19,0.3,2,2
1753,496,186,95430,31810,10.395,3.045,0,3.01,310,66,60,0.031185,7,682,127241,0,0,192.4,7378,27.4,97,75,134,79,72,17,0.18,2,2
1754,496,186,307216,102405,3.229,1.8,0,1.723,310,66,60,0.009687,7,682,409621,0,0,619.387,601,26.8,98,86,143,82,89,40,0.18,2,2
1755,496,186,85495,28498,11.603,2.257,0,2.193,310,66,60,0.034809,7,682,113993,0,0,172.369,4636,25.1,97,83,135,75,77,25,0.3,2,2
1756,496,186,74817,24939,13.259,1.9895,0,1.9545,310,66,60,0.039777,7,682,99756,0,0,150.841,10205,26.8,99,72,142,72,71,26,0.36,2,2
1757,496,186,331477,110492,2.99267,1.741,0,1.667,310,66,60,0.008978,7,682,441969,0,0,668.3,131,28.7,98,84,138,78,86,15,0.36,2,2
1758,496,186,257685,85895,3.84967,2.788,0,2.748,310,66,60,0.011549,7,682,343580,0,0,519.526,13306,27.3,98,73,148,84,73,19,0.3,1,1
1759,496,186,246174,82058,4.02967,2.1125,0,1.9525,310,66,60,0.012089,7,682,328232,0,0,496.319,3091,27.1,97,83,145,87,85,22,0.24,2,2
1760,496,186,232011,77337,4.27567,2.9455,0,2.8675,310,66,60,0.012827,7,682,309347,0,0,467.763,13003,27.9,98,73,148,84,73,19,0.3,2,2
1761,496,186,210825,70275,4.70533,2.9955,0,2.9245,310,66,60,0.014116,7,682,281099,0,0,425.05,12417,27.8,98,73,148,84,73,19,0.3,2,2
1762,496,186,214301,71434,4.629,2.474,0,2.468,310,66,60,0.013887,7,682,285735,0,0,432.059,14512,26,98,73,148,84,73,19,0.3,2,2
1763,496,186,227245,75748,4.36533,3.061,0,3.027,310,66,60,0.013096,7,682,302993,0,0,458.155,14882,26.9,98,73,148,84,73,19,0.3,2,2
1764,496,186,95676,31892,10.3683,3.5715,0,3.5095,310,66,60,0.031105,7,682,127568,0,0,192.895,16102,27.6,98,73,148,84,73,19,0.3,2,2
1765,496,186,201585,67195,4.921,2.979,0,2.792,310,66,60,0.014763,7,682,268780,0,0,406.421,7168,26.7,98,75,134,79,74,18,0.26,2,1
1766,496,186,266190,88730,3.72667,2.137,0,2.026,310,66,60,0.01118,7,682,354920,0,0,536.673,10977,28.5,98,76,147,85,77,0,0.22,2,2
1767,496,186,216531,72177,4.58133,2.9205,0,2.8785,310,66,60,0.013744,7,682,288708,0,0,436.554,2105,27.1,97,89,144,78,99,0,0.12,2,2
1768,496,186,242266,80755,4.09467,2.241,0,2.104,310,66,60,0.012284,7,682,323022,0,0,488.44,769,26.7,98,77,143,82,84,25,0.24,2,2
1769,496,186,272478,90826,3.64067,2.059,0,1.992,310,66,60,0.010922,7,682,363303,0,0,549.35,14242,25.3,98,73,148,84,73,19,0.3,2,2
1770,496,186,278157,92719,3.56633,2.414,0,2.328,310,66,60,0.010699,7,682,370876,0,0,560.8,2134,27.1,98,87,144,78,91,21,0.46,2,2
1771,496,186,159306,53102,6.227,6.4495,0,6.4155,310,66,60,0.018681,7,682,212408,0,0,321.182,11858,27.8,98,73,148,84,73,19,0.3,2,2
1772,496,186,246603,82201,4.02267,2.7695,0,2.7255,310,66,60,0.012068,7,682,328803,0,0,497.183,4077,26.6,96,74,143,78,79,11,0.16,2,2
1773,496,186,15786,5262,62.8407,70.571,0,70.378,310,66,60,0.188522,7,682,21048,0,0,31.827,14437,25.3,98,73,148,84,73,19,0.3,0,0
1774,496,186,220853,73618,4.49167,3.2735,0,3.2375,310,66,60,0.013475,7,682,294471,0,0,445.269,12726,28,98,73,148,84,73,19,0.3,2,2
1775,496,186,266261,88754,3.72567,2.142,0,2.125,310,66,60,0.011177,7,682,355015,0,0,536.817,11426,28.1,98,73,148,84,73,19,0.3,2,2
1776,496,186,255626,85209,3.88067,2.4355,0,2.3325,310,66,60,0.011642,7,682,340835,0,0,515.375,11549,27.9,98,73,148,84,73,19,0.3,2,2
1777,496,186,253622,84541,3.91133,2.427,0,2.323,310,66,60,0.011734,7,682,338163,0,0,511.335,10595,28.3,98,73,147,85,75,0,0.18,2,2
1778,496,186,260276,86759,3.81133,2.687,0,2.652,310,66,60,0.011434,7,682,347035,0,0,524.751,14561,26.4,98,73,148,84,73,19,0.3,2,2
1779,496,186,260367,86789,3.81,2.7455,0,2.7025,310,66,60,0.01143,7,682,347157,0,0,524.934,10884,28.7,98,73,147,85,70,29,0.12,2,2
1780,496,186,242326,80775,4.09367,2.202,0,2.145,310,66,60,0.012281,7,682,323101,0,0,488.56,796,26.8,98,88,143,82,85,11,0.16,2,2
1781,496,186,245302,81767,4.044,3.2275,0,3.1235,310,66,60,0.012132,7,682,327069,0,0,494.56,10910,28.6,97,70,147,85,79,15,0.08,2,2
1782,496,186,24071,8024,41.2113,34.983,0,34.873,310,66,60,0.123634,7,682,32095,0,0,48.53,14005,25.9,98,73,148,84,73,19,0.3,2,2
1783,496,186,281578,93859,3.523,1.855,0,1.788,310,66,60,0.010569,7,682,375438,0,0,567.698,8297,26.7,99,72,142,72,71,26,0.36,2,2
1784,496,186,230966,76989,4.295,2.5035,0,2.4425,310,66,60,0.012885,7,682,307955,0,0,465.658,5072,24.6,98,81,135,75,84,20,0.22,2,2
1785,496,186,51877,17292,19.1223,2.2645,0,2.1575,310,66,60,0.057367,7,682,69169,0,0,104.59,8573,26.6,99,72,142,72,71,26,0.36,2,2
1786,496,186,237396,79132,4.17867,2.315,0,2.234,310,66,60,0.012536,7,682,316528,0,0,478.622,5192,24.8,98,77,135,75,80,17,0.3,2,2
1787,496,186,297838,99279,3.33067,2.1775,0,2.1325,310,66,60,0.009992,7,682,397118,0,0,600.48,11955,27.8,98,73,148,84,73,19,0.3,2,2
1788,496,186,108238,36079,9.165,7.308,0,7.231,310,66,60,0.027495,7,682,144317,0,0,218.221,4142,26.4,97,80,143,78,80,23,0.3,2,2
1789,496,186,230038,76679,4.31233,3.057,0,3.023,310,66,60,0.012937,7,682,306717,0,0,463.786,13462,26.8,98,73,148,84,73,19,0.3,2,2
1790,496,186,213013,71004,4.657,2.9295,0,2.8255,310,66,60,0.013971,7,682,284017,0,0,429.461,2096,27.1,97,78,144,78,79,0,0.12,2,2
1791,496,186,20160,6720,49.2067,42.166,0,42.161,310,66,60,0.14762,7,682,26880,0,0,40.645,110,29.2,98,85,138,78,90,13,0.32,0,0
1792,496,186,228624,76208,4.339,3.075,0,2.971,310,66,60,0.013017,7,682,304832,0,0,460.936,15338,27.5,98,73,148,84,73,19,0.3,2,2
1793,496,186,54628,18209,18.1593,2.0595,0,2.0265,310,66,60,0.054478,7,682,72837,0,0,110.136,7356,27.4,98,74,134,79,74,12,0.18,2,2
1794,496,186,252439,84146,3.92967,2.8355,0,2.7755,310,66,60,0.011789,7,682,336585,0,0,508.949,998,27,98,79,143,82,77,23,0.22,1,1
1795,496,186,247649,82550,4.00567,2.075,0,2.032,310,66,60,0.012017,7,682,330199,0,0,499.293,13229,27.4,98,73,148,84,73,19,0.3,2,2
1796,496,186,147531,49177,6.724,3.4165,0,3.4105,310,66,60,0.020172,7,682,196708,0,0,297.442,3692,26.9,96,114,149,84,80,29,0.18,1,2
1797,496,186,236641,78880,4.192,2.396,0,2.329,310,66,60,0.012576,7,682,315522,0,0,477.099,6156,26.1,98,72,138,83,74,17,0.22,2,2
1798,496,186,252161,84054,3.934,3.1005,0,3.0235,310,66,60,0.011802,7,682,336214,0,0,508.388,7268,27.1,97,93,134,79,67,15,0.26,2,2
