sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
1312,6,151,0,2,0,0,0,0,0,0,0,0,0,0,0,13245,151,0,151,151,0,0,0,0,0,151,151,0,151,151,0,0,0,64,13245,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
1313,6,44311,0,2,0,0,0,0,0,0,0,0,0,0,0,45.1355,44311,0,44311,44311,0,0,0,0,0,44311,44311,0,44311,44311,0,0,0,44,45.1355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1314,6,12287,0,2,0,0,0,0,0,0,0,0,0,0,0,162.774,12287,0,12287,12287,0,0,0,0,0,12287,12287,0,12287,12287,0,0,0,44,162.774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1315,6,2.04664e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.88606,227404,259756,503252,5880,1.53298e+06,510992,1651.57,512228,509116,2.04664e+06,409327,224468,512339,7801,0,0,128,132,2.93164,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
1316,6,7982,0,2,0,0,0,0,0,0,0,0,0,0,0,250.564,7982,0,7982,7982,0,0,0,0,0,7982,7982,0,7982,7982,0,0,0,44,250.564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1317,6,3.45734e+06,2,5,64,4,64,0,32,45.2548,4,0,0.8,1.78885,19.6683,2.02468,576223,1.39845e+06,3.43077e+06,0,3.43077e+06,3.43077e+06,0,3.43077e+06,3.43077e+06,3.45734e+06,864334,1.72184e+06,3.44708e+06,0,0,0,64,176,1.4462,0,64,8.5,22.469,504.857,0,1,0,0,0,2,509,1,0,0,0,0,0,0,2,2
1318,6,34594,4,4,162,475,162,0,40.5,81,475,0,118.75,237.5,18413.6,231.254,4942,6906.15,19471,138,28368,9456,9546.79,19471,459,14985,4995,2489.69,6865,2169,0,0,128,144,115.627,0,475,70.7778,160.773,25847.9,0,1,0,0,0,1,508,1,0,0,0,0,0,0,4,4
1319,6,1867,0,4,0,0,0,0,0,0,0,0,0,0,0,2142.47,622.333,883.048,1633,0,0,0,0,0,0,1867,622.333,883.048,1633,0,0,0,0,80,2142.47,0,0,0,0,0,1,0,0,1,0,0,65535,0,0,0,0,0,0,0,2,2
1320,6,10364,0,2,0,0,0,0,0,0,0,0,0,0,0,192.976,10364,0,10364,10364,0,0,0,0,0,10364,10364,0,10364,10364,0,0,0,44,192.976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1321,6,10090,0,2,0,0,0,0,0,0,0,0,0,0,0,198.216,10090,0,10090,10090,0,0,0,0,0,10090,10090,0,10090,10090,0,0,0,44,198.216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1322,6,4734,0,2,0,0,0,0,0,0,0,0,0,0,0,422.476,4734,0,4734,4734,0,0,0,0,0,4734,4734,0,4734,4734,0,0,0,44,422.476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1323,6,12644,0,2,0,0,0,0,0,0,0,0,0,0,0,158.178,12644,0,12644,12644,0,0,0,0,0,12644,12644,0,12644,12644,0,0,0,44,158.178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1324,6,45179,0,2,0,0,0,0,0,0,0,0,0,0,0,44.2684,45179,0,45179,45179,0,0,0,0,0,45179,45179,0,45179,45179,0,0,0,44,44.2684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1325,6,14553,0,2,0,0,0,0,0,0,0,0,0,0,0,137.429,14553,0,14553,14553,0,0,0,0,0,14553,14553,0,14553,14553,0,0,0,44,137.429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1326,6,3690,0,2,0,0,0,0,0,0,0,0,0,0,0,542.005,3690,0,3690,3690,0,0,0,0,0,3690,3690,0,3690,3690,0,0,0,44,542.005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1327,6,24,0,2,0,0,0,0,0,0,0,0,0,0,0,83333.3,24,0,24,24,0,0,0,0,0,24,24,0,24,24,0,0,0,64,83333.3,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
1328,6,18051,0,2,0,0,0,0,0,0,0,0,0,0,0,110.797,18051,0,18051,18051,0,0,0,0,0,18051,18051,0,18051,18051,0,0,0,44,110.797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1329,6,13464,0,2,0,0,0,0,0,0,0,0,0,0,0,148.544,13464,0,13464,13464,0,0,0,0,0,13464,13464,0,13464,13464,0,0,0,44,148.544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1330,6,5737,0,2,0,0,0,0,0,0,0,0,0,0,0,348.614,5737,0,5737,5737,0,0,0,0,0,5737,5737,0,5737,5737,0,0,0,44,348.614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1331,6,6185,0,2,0,0,0,0,0,0,0,0,0,0,0,323.363,6185,0,6185,6185,0,0,0,0,0,6185,6185,0,6185,6185,0,0,0,44,323.363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1332,6,80660,12,4,0,2896,0,0,0,0,2896,0,724,1448,35903.8,198.364,5377.33,11968.1,42833,0,80659,7332.64,18579.7,61561,0,43243,14414.3,24743.8,42986,113,0,0,240,116,49.5909,0,2896,170.353,702.383,493342,0,0,1,0,0,0,502,0,0,0,0,0,0,0,2,2
1333,6,23423,0,2,0,0,0,0,0,0,0,0,0,0,0,85.3862,23423,0,23423,23423,0,0,0,0,0,23423,23423,0,23423,23423,0,0,0,44,85.3862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1334,6,3091,0,2,0,0,0,0,0,0,0,0,0,0,0,647.04,3091,0,3091,3091,0,0,0,0,0,3091,3091,0,3091,3091,0,0,0,44,647.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1335,6,2810,0,2,0,0,0,0,0,0,0,0,0,0,0,711.744,2810,0,2810,2810,0,0,0,0,0,2810,2810,0,2810,2810,0,0,0,44,711.744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1336,6,1770,0,2,0,0,0,0,0,0,0,0,0,0,0,1129.94,1770,0,1770,1770,0,0,0,0,0,1770,1770,0,1770,1770,0,0,0,60,1129.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1337,6,1998,0,2,0,0,0,0,0,0,0,0,0,0,0,1001,1998,0,1998,1998,0,0,0,0,0,1998,1998,0,1998,1998,0,0,0,44,1001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1338,6,13202,0,2,0,0,0,0,0,0,0,0,0,0,0,151.492,13202,0,13202,13202,0,0,0,0,0,13202,13202,0,13202,13202,0,0,0,44,151.492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1339,6,12785,0,2,0,0,0,0,0,0,0,0,0,0,0,156.433,12785,0,12785,12785,0,0,0,0,0,12785,12785,0,12785,12785,0,0,0,44,156.433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1340,6,2537,0,2,0,0,0,0,0,0,0,0,0,0,0,788.333,2537,0,2537,2537,0,0,0,0,0,2537,2537,0,2537,2537,0,0,0,44,788.333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1341,6,76326,0,2,0,0,0,0,0,0,0,0,0,0,0,26.2034,76326,0,76326,76326,0,0,0,0,0,76326,76326,0,76326,76326,0,0,0,44,26.2034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1342,6,6706,0,2,0,0,0,0,0,0,0,0,0,0,0,298.24,6706,0,6706,6706,0,0,0,0,0,6706,6706,0,6706,6706,0,0,0,60,298.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1343,6,1969,0,2,0,0,0,0,0,0,0,0,0,0,0,1015.74,1969,0,1969,1969,0,0,0,0,0,1969,1969,0,1969,1969,0,0,0,44,1015.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1344,6,57373,0,2,0,0,0,0,0,0,0,0,0,0,0,34.8596,57373,0,57373,57373,0,0,0,0,0,57373,57373,0,57373,57373,0,0,0,44,34.8596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1345,6,1879,0,2,0,0,0,0,0,0,0,0,0,0,0,1064.4,1879,0,1879,1879,0,0,0,0,0,1879,1879,0,1879,1879,0,0,0,44,1064.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1346,6,8698,0,2,0,0,0,0,0,0,0,0,0,0,0,229.938,8698,0,8698,8698,0,0,0,0,0,8698,8698,0,8698,8698,0,0,0,44,229.938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1347,6,9.78012e+07,3,5,58,4,58,0,19.3333,33.4863,4,0,0.8,1.78885,0.633939,0.0817986,1.39716e+07,3.65758e+07,9.69144e+07,0,882847,441424,612368,874433,8414,9.78012e+07,2.44503e+07,4.83163e+07,9.69221e+07,0,0,0,104,156,0.0511241,0,58,6.88889,19.2123,369.111,0,0,1,0,0,1,509,1,0,0,0,0,0,9.69144e+07,2,2
1348,6,1.8797e+06,5,10,11592,0,5792,0,2318.4,3170.95,0,0,0,0,6166.95,7.98001,134264,476862,1.79019e+06,0,1.79034e+06,447585,895067,1.79019e+06,21,1.8797e+06,208855,616848,1.85372e+06,0,0,0,160,212,5.32,0,5792,724.5,1978.15,3.91308e+06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,2,2
1349,6,17764,0,2,0,0,0,0,0,0,0,0,0,0,0,112.587,17764,0,17764,17764,0,0,0,0,0,17764,17764,0,17764,17764,0,0,0,44,112.587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1350,6,4260,5,7,127,3333,127,0,25.4,56.7961,1448,0,476.143,682.812,812207,2816.9,387.273,502.56,1224,11,3135,783.75,1131.15,2437,37,4260,710,558.708,1264,28,0,0,160,240,1643.19,0,1448,266.154,538.487,289968,0,1,0,0,0,1,46,1,0,0,0,0,0,0,0,0
1351,6,2.01156e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.97125,223507,262584,500941,1084,1.50577e+06,501924,993.752,502958,500976,2.01156e+06,402313,223832,503911,1914,0,0,128,132,2.98275,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
1352,6,14668,0,2,0,0,0,0,0,0,0,0,0,0,0,136.351,14668,0,14668,14668,0,0,0,0,0,14668,14668,0,14668,14668,0,0,0,44,136.351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1353,6,18760,0,2,0,0,0,0,0,0,0,0,0,0,0,106.61,18760,0,18760,18760,0,0,0,0,0,18760,18760,0,18760,18760,0,0,0,44,106.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1354,6,48704,0,2,0,0,0,0,0,0,0,0,0,0,0,41.0644,48704,0,48704,48704,0,0,0,0,0,48704,48704,0,48704,48704,0,0,0,44,41.0644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1355,6,1.54202e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.18802,220288,263841,504741,4041,1.02181e+06,510904,7822.02,516435,505373,1.54202e+06,385504,248855,512603,12232,0,0,96,112,3.24251,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1356,6,9306,0,2,0,0,0,0,0,0,0,0,0,0,0,214.915,9306,0,9306,9306,0,0,0,0,0,9306,9306,0,9306,9306,0,0,0,44,214.915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1357,6,1.37268e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,84.5065,3.64252,343169,643837,1.30786e+06,100,1.3082e+06,654099,924556,1.30786e+06,339,64378,64378,0,64378,64378,0,0,96,80,1.45701,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
1358,6,18741,0,2,0,0,0,0,0,0,0,0,0,0,0,106.718,18741,0,18741,18741,0,0,0,0,0,18741,18741,0,18741,18741,0,0,0,44,106.718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1359,6,6150,0,2,0,0,0,0,0,0,0,0,0,0,0,325.203,6150,0,6150,6150,0,0,0,0,0,6150,6150,0,6150,6150,0,0,0,44,325.203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1360,6,57,0,2,0,0,0,0,0,0,0,0,0,0,0,35087.7,57,0,57,57,0,0,0,0,0,57,57,0,57,57,0,0,0,60,35087.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1361,6,8098,0,2,0,0,0,0,0,0,0,0,0,0,0,246.975,8098,0,8098,8098,0,0,0,0,0,8098,8098,0,8098,8098,0,0,0,60,246.975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1362,6,2532,0,2,0,0,0,0,0,0,0,0,0,0,0,789.889,2532,0,2532,2532,0,0,0,0,0,2532,2532,0,2532,2532,0,0,0,44,789.889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1363,6,2.43459e+06,2,5,51,4,51,0,25.5,36.0624,4,0,0.8,1.78885,22.5911,2.87523,405765,981093,2.40834e+06,0,2.40834e+06,2.40834e+06,0,2.40834e+06,2.40834e+06,2.43459e+06,608648,1.20272e+06,2.41265e+06,0,0,0,64,176,2.05373,0,51,6.875,17.8841,319.839,0,1,0,0,0,2,509,1,0,0,0,0,0,0,2,2
1364,6,3641,0,2,0,0,0,0,0,0,0,0,0,0,0,549.3,3641,0,3641,3641,0,0,0,0,0,3641,3641,0,3641,3641,0,0,0,44,549.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1365,6,6637,0,2,0,0,0,0,0,0,0,0,0,0,0,301.341,6637,0,6637,6637,0,0,0,0,0,6637,6637,0,6637,6637,0,0,0,44,301.341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1366,6,2595,0,2,0,0,0,0,0,0,0,0,0,0,0,770.713,2595,0,2595,2595,0,0,0,0,0,2595,2595,0,2595,2595,0,0,0,44,770.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1367,6,4545,0,2,0,0,0,0,0,0,0,0,0,0,0,440.044,4545,0,4545,4545,0,0,0,0,0,4545,4545,0,4545,4545,0,0,0,60,440.044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1368,6,37,0,2,0,0,0,0,0,0,0,0,0,0,0,54054.1,37,0,37,37,0,0,0,0,0,37,37,0,37,37,0,0,0,64,54054.1,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
1369,6,6220,0,2,0,0,0,0,0,0,0,0,0,0,0,321.543,6220,0,6220,6220,0,0,0,0,0,6220,6220,0,6220,6220,0,0,0,44,321.543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1370,17,8.00411e+06,4,1,124,31,31,31,31,0,31,31,31,0,19.3651,0.624679,2.00103e+06,1.41367e+06,4.00025e+06,1.00132e+06,7.00279e+06,2.33426e+06,1.52689e+06,4.00025e+06,1.0015e+06,0,0,0,0,0,0,0,32,8,0.124936,31,31,31,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,4,4
1371,6,9583,0,2,0,0,0,0,0,0,0,0,0,0,0,208.703,9583,0,9583,9583,0,0,0,0,0,9583,9583,0,9583,9583,0,0,0,44,208.703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1372,6,2074,0,2,0,0,0,0,0,0,0,0,0,0,0,964.32,2074,0,2074,2074,0,0,0,0,0,2074,2074,0,2074,2074,0,0,0,44,964.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1373,6,7219,0,2,0,0,0,0,0,0,0,0,0,0,0,277.047,7219,0,7219,7219,0,0,0,0,0,7219,7219,0,7219,7219,0,0,0,44,277.047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1374,6,3.05856e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,37.9264,1.63476,764640,1.51663e+06,3.03954e+06,57,3.0396e+06,1.5198e+06,2.14924e+06,3.03954e+06,57,18456,18456,0,18456,18456,0,0,96,80,0.653903,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
1375,6,3013,0,2,0,0,0,0,0,0,0,0,0,0,0,663.79,3013,0,3013,3013,0,0,0,0,0,3013,3013,0,3013,3013,0,0,0,44,663.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1376,6,3788,0,2,0,0,0,0,0,0,0,0,0,0,0,527.983,3788,0,3788,3788,0,0,0,0,0,3788,3788,0,3788,3788,0,0,0,60,527.983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1377,6,1.01953e+08,3,7,475,160,475,0,158.333,274.241,160,0,22.8571,60.4743,6.22837,0.0980846,1.13281e+07,3.39713e+07,1.01918e+08,0,5468,2734,3866.46,5468,0,1.01953e+08,1.69921e+07,4.16051e+07,1.01918e+08,133,0,0,104,232,0.0686592,0,475,57.7273,146.481,21456.8,1,0,0,1,0,2,501,1,133,0,133,133,0,1.01918e+08,4,4
1378,6,16163,0,2,0,0,0,0,0,0,0,0,0,0,0,123.739,16163,0,16163,16163,0,0,0,0,0,16163,16163,0,16163,16163,0,0,0,44,123.739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1379,6,37001,0,2,0,0,0,0,0,0,0,0,0,0,0,54.0526,37001,0,37001,37001,0,0,0,0,0,37001,37001,0,37001,37001,0,0,0,44,54.0526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1380,6,10227,0,2,0,0,0,0,0,0,0,0,0,0,0,195.561,10227,0,10227,10227,0,0,0,0,0,10227,10227,0,10227,10227,0,0,0,44,195.561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1381,6,1.18972e+08,108,1,108,1,1,1,1,0,1,1,1,0,0.916179,0.916179,1.1016e+06,211.777,1.10195e+06,1.10066e+06,1.17871e+08,1.1016e+06,212.773,1.10195e+06,1.10066e+06,0,0,0,0,0,1,0,3456,32,0.00840531,1,1,1,0,0,0,0,0,1,0,0,512,108,0,0,0,0,0,0,0,0
1382,6,10268,0,2,0,0,0,0,0,0,0,0,0,0,0,194.78,10268,0,10268,10268,0,0,0,0,0,10268,10268,0,10268,10268,0,0,0,44,194.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1383,6,4974,0,2,0,0,0,0,0,0,0,0,0,0,0,402.091,4974,0,4974,4974,0,0,0,0,0,4974,4974,0,4974,4974,0,0,0,44,402.091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1384,6,4869,0,2,0,0,0,0,0,0,0,0,0,0,0,410.762,4869,0,4869,4869,0,0,0,0,0,4869,4869,0,4869,4869,0,0,0,44,410.762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1385,6,8300,0,2,0,0,0,0,0,0,0,0,0,0,0,240.964,8300,0,8300,8300,0,0,0,0,0,8300,8300,0,8300,8300,0,0,0,44,240.964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1386,6,3337,0,2,0,0,0,0,0,0,0,0,0,0,0,599.341,3337,0,3337,3337,0,0,0,0,0,3337,3337,0,3337,3337,0,0,0,44,599.341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1387,17,3.10524e+06,11,1,2164,68,304,68,196.727,123.247,68,68,68,0,718.786,3.86444,282294,644023,2.00266e+06,29,3.10519e+06,310519,671650,2.00266e+06,29,0,0,0,0,0,0,0,88,8,0.322037,68,304,176.923,122.454,14995.1,0,0,0,0,0,0,-1,11,0,0,0,0,0,0,0,0
1388,6,13196,0,2,0,0,0,0,0,0,0,0,0,0,0,151.561,13196,0,13196,13196,0,0,0,0,0,13196,13196,0,13196,13196,0,0,0,44,151.561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1389,6,12634,0,2,0,0,0,0,0,0,0,0,0,0,0,158.303,12634,0,12634,12634,0,0,0,0,0,12634,12634,0,12634,12634,0,0,0,44,158.303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1390,6,61489,0,2,0,0,0,0,0,0,0,0,0,0,0,32.5261,61489,0,61489,61489,0,0,0,0,0,61489,61489,0,61489,61489,0,0,0,44,32.5261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1391,6,2191,0,2,0,0,0,0,0,0,0,0,0,0,0,912.825,2191,0,2191,2191,0,0,0,0,0,2191,2191,0,2191,2191,0,0,0,60,912.825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1392,6,19329,0,2,0,0,0,0,0,0,0,0,0,0,0,103.471,19329,0,19329,19329,0,0,0,0,0,19329,19329,0,19329,19329,0,0,0,44,103.471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1393,6,9968,0,2,0,0,0,0,0,0,0,0,0,0,0,200.642,9968,0,9968,9968,0,0,0,0,0,9968,9968,0,9968,9968,0,0,0,44,200.642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1394,6,2468,0,2,0,0,0,0,0,0,0,0,0,0,0,810.373,2468,0,2468,2468,0,0,0,0,0,2468,2468,0,2468,2468,0,0,0,44,810.373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1395,6,6163,0,2,0,0,0,0,0,0,0,0,0,0,0,324.517,6163,0,6163,6163,0,0,0,0,0,6163,6163,0,6163,6163,0,0,0,44,324.517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1396,6,40660,0,2,0,0,0,0,0,0,0,0,0,0,0,49.1884,40660,0,40660,40660,0,0,0,0,0,40660,40660,0,40660,40660,0,0,0,44,49.1884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1397,6,12779,0,2,0,0,0,0,0,0,0,0,0,0,0,156.507,12779,0,12779,12779,0,0,0,0,0,12779,12779,0,12779,12779,0,0,0,44,156.507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1398,6,25,0,2,0,0,0,0,0,0,0,0,0,0,0,80000,25,0,25,25,0,0,0,0,0,25,25,0,25,25,0,0,0,64,80000,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
1399,6,77930,0,2,0,0,0,0,0,0,0,0,0,0,0,25.6641,77930,0,77930,77930,0,0,0,0,0,77930,77930,0,77930,77930,0,0,0,44,25.6641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1400,6,1488,1,1,0,0,0,0,0,0,0,0,0,0,0,1344.09,1488,0,1488,1488,0,0,0,0,0,0,0,0,0,0,0,0,20,20,672.043,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2
1401,6,7353,0,2,0,0,0,0,0,0,0,0,0,0,0,271.998,7353,0,7353,7353,0,0,0,0,0,7353,7353,0,7353,7353,0,0,0,44,271.998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1402,6,6057,0,2,0,0,0,0,0,0,0,0,0,0,0,330.196,6057,0,6057,6057,0,0,0,0,0,6057,6057,0,6057,6057,0,0,0,44,330.196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1403,6,22882,0,2,0,0,0,0,0,0,0,0,0,0,0,87.4049,22882,0,22882,22882,0,0,0,0,0,22882,22882,0,22882,22882,0,0,0,44,87.4049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1404,6,24693,0,2,0,0,0,0,0,0,0,0,0,0,0,80.9946,24693,0,24693,24693,0,0,0,0,0,24693,24693,0,24693,24693,0,0,0,44,80.9946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1405,6,4793,1,3,0,8,0,0,0,0,8,0,2.66667,4.6188,1669.1,834.55,1597.67,1729.9,3508,137,0,0,0,0,0,4793,2396.5,1765.65,3645,1148,1,0,32,72,625.913,0,8,3.2,4.38178,19.2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,2
1406,6,45753,0,2,0,0,0,0,0,0,0,0,0,0,0,43.713,45753,0,45753,45753,0,0,0,0,0,45753,45753,0,45753,45753,0,0,0,44,43.713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1407,6,27203,0,2,0,0,0,0,0,0,0,0,0,0,0,73.5213,27203,0,27203,27203,0,0,0,0,0,27203,27203,0,27203,27203,0,0,0,60,73.5213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1408,6,36609,3,5,475,160,475,0,158.333,274.241,160,0,32,71.5542,17345.5,218.525,5229.86,8825.17,24398,1,6907,3453.5,4882.57,6906,1,36609,9152.25,10460.2,24398,616,0,0,104,168,136.578,0,475,70.5556,160.632,25802.8,0,1,0,0,0,1,501,1,0,0,0,0,0,0,4,4
1409,6,459860,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,252.251,10.8729,114965,227296,455899,68,456090,228045,322234,455899,191,3702,3702,0,3702,3702,0,0,96,80,4.34915,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
1410,6,11757,0,2,0,0,0,0,0,0,0,0,0,0,0,170.111,11757,0,11757,11757,0,0,0,0,0,11757,11757,0,11757,11757,0,0,0,44,170.111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
