sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
1340,496.0,186.0,229029.0,76343.0,4.331333,3.747,0.0,3.712,310.0,66.0,60.0,0.012994,7.0,682.0,305372.0,0.0,0.0,461.752,2634.0,27.1,96.0,87.0,145.0,87.0,61.0,14.0,0.32,2,2,14;28;31;35;36;38;41;42;45;48;51;53;57;76;104;112;116;118;121;127;138;141;156
1341,496.0,186.0,240874.0,80291.0,4.118333,2.3605,0.0,2.2935,310.0,66.0,60.0,0.012355,7.0,682.0,321166.0,0.0,0.0,485.633,14582.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;113;116;139;141
1342,496.0,186.0,213150.0,71050.0,4.654,2.513,0.0,2.478,310.0,66.0,60.0,0.013962,7.0,682.0,284200.0,0.0,0.0,429.738,7420.0,27.5,98.0,76.0,134.0,79.0,67.0,15.0,0.18,2,2,30;31;35;36;38;40;42;45;51;53;54;57;61;92;93;112;116;118;135;138;141
1343,496.0,186.0,238099.0,79366.0,4.166333,2.364,0.0,2.289,310.0,66.0,60.0,0.012499,7.0,682.0,317465.0,0.0,0.0,480.038,15550.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;55;58;97;116;139;141
1344,496.0,186.0,247340.0,82447.0,4.010667,2.5895,0.0,2.5305,310.0,66.0,60.0,0.012032,7.0,682.0,329787.0,0.0,0.0,498.67,5995.0,25.9,98.0,78.0,138.0,83.0,76.0,15.0,0.36,2,2,5;28;31;35;36;38;41;42;48;50;51;53;57;58;72;73;92;95;97;116;118;139;141;156;157
1345,496.0,186.0,261305.0,87102.0,3.796333,2.779,0.0,2.735,310.0,66.0,60.0,0.011389,7.0,682.0,348406.0,0.0,0.0,526.824,1578.0,27.1,98.0,83.0,144.0,78.0,90.0,24.0,0.38,2,2,28;31;35;38;41;42;44;45;48;50;53;57;59;80;95;112;116;124;138;139;140;144;155;162;167;179
1346,496.0,186.0,304388.0,101463.0,3.259,1.867,0.0,1.85,310.0,66.0,60.0,0.009777,7.0,682.0,405850.0,0.0,0.0,613.685,14870.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
1347,496.0,186.0,24864.0,8288.0,39.897668,1.8145,0.0,1.7695,310.0,66.0,60.0,0.119693,7.0,682.0,33151.0,0.0,0.0,50.128,15935.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;37;42;55;58;60;97;106;107;110;113;128;132;145;146;147;149;168;172;174;176
1348,496.0,186.0,246398.0,82133.0,4.026,2.159,0.0,2.092,310.0,66.0,60.0,0.012078,7.0,682.0,328531.0,0.0,0.0,496.771,6987.0,26.6,98.0,74.0,134.0,79.0,73.0,14.0,0.22,2,2,5;19;28;31;33;35;36;38;41;42;44;48;50;51;53;54;58;85;97;103;116;139;141;171
1349,496.0,186.0,19524.0,6508.0,50.808332,52.497,0.0,52.491,310.0,66.0,60.0,0.152425,7.0,682.0,26032.0,0.0,0.0,39.364,15801.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,2,18;27;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
1350,496.0,186.0,68063.0,22688.0,14.574667,10.933,0.0,10.924,310.0,66.0,60.0,0.043724,7.0,682.0,90751.0,0.0,0.0,137.224,5234.0,24.5,98.0,79.0,135.0,75.0,80.0,18.0,0.2,2,2,9;14;28;31;36;42;45;49;51;57;59;72;77;79;93;105;106;111;114;116;128;133;136;169;172
1351,496.0,186.0,215356.0,71785.0,4.606333,1.9845,0.0,1.8805,310.0,66.0,60.0,0.013819,7.0,682.0,287141.0,0.0,0.0,434.185,11221.0,28.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;58;97;113;141;147
1352,496.0,186.0,20058.0,6686.0,49.456,46.5225,0.0,46.4165,310.0,66.0,60.0,0.148368,7.0,682.0,26744.0,0.0,0.0,40.44,9844.0,26.6,97.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,0;9;17;60;63;74;91;99;107;108;109;128;132;146;161;168;169;172;176
1353,496.0,186.0,268229.0,89410.0,3.698333,1.9935,0.0,1.9335,310.0,66.0,60.0,0.011095,7.0,682.0,357639.0,0.0,0.0,540.784,1392.0,27.0,97.0,82.0,129.0,76.0,56.0,19.0,0.14,2,2,5;19;23;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;93;94;97;103;119;122;136;139
1354,496.0,186.0,288288.0,96096.0,3.441,1.679,0.0,1.637,310.0,66.0,60.0,0.010323,7.0,682.0,384384.0,0.0,0.0,581.226,1257.0,27.0,98.0,78.0,129.0,76.0,79.0,21.0,0.2,2,2,5;15;19;21;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;90;94;119;122;139;177
1355,496.0,186.0,230180.0,76727.0,4.309667,2.942,0.0,2.867,310.0,66.0,60.0,0.012929,7.0,682.0,306907.0,0.0,0.0,464.073,2802.0,27.2,97.0,83.0,145.0,87.0,80.0,26.0,0.0,2,2,14;28;31;35;36;38;40;41;42;45;51;53;57;59;76;84;95;98;101;112;115;116;127;135;141;154
1356,496.0,186.0,249790.0,83263.0,3.971333,2.665,0.0,2.606,310.0,66.0,60.0,0.011914,7.0,682.0,333054.0,0.0,0.0,503.609,3048.0,27.1,96.0,87.0,145.0,87.0,84.0,26.0,0.22,2,2,28;31;35;36;38;41;42;44;45;47;48;50;51;53;57;58;59;84;88;95;112;115;116;117;124;138;139;140;154;158;162
1357,496.0,186.0,253860.0,84620.0,3.907667,2.517,0.0,2.5,310.0,66.0,60.0,0.011723,7.0,682.0,338480.0,0.0,0.0,511.814,2205.0,27.1,98.0,82.0,144.0,78.0,81.0,25.0,0.16,2,2,28;31;32;35;36;38;41;42;44;45;47;48;50;53;54;57;58;59;80;95;116;118;122;124;135;139;162;163;167
1358,496.0,186.0,175596.0,58532.0,5.649333,3.544,0.0,3.42,310.0,66.0,60.0,0.016948,7.0,682.0,234128.0,0.0,0.0,354.024,16221.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;55;60;110;116;128;135;146;149;174
1359,496.0,186.0,271508.0,90503.0,3.653667,2.5645,0.0,2.5075,310.0,66.0,60.0,0.010961,7.0,682.0,362011.0,0.0,0.0,547.395,14661.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;33;35;36;38;41;42;44;48;50;53;54;58;116;139
1360,496.0,186.0,185513.0,61838.0,5.347333,3.535,0.0,3.498,310.0,66.0,60.0,0.016042,7.0,682.0,247351.0,0.0,0.0,374.018,1772.0,27.1,97.0,80.0,144.0,78.0,78.0,19.0,0.18,2,2,9;14;28;30;31;36;38;41;42;45;49;51;53;57;59;79;80;111;112;116;133;135;136;138;141;167
1361,496.0,186.0,181729.0,60576.0,5.458667,3.7375,0.0,3.6725,310.0,66.0,60.0,0.016376,7.0,682.0,242306.0,0.0,0.0,366.39,8345.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;38;40;42;48;51;99;116;134;141
1362,496.0,186.0,262133.0,87378.0,3.784333,1.7315,0.0,1.7125,310.0,66.0,60.0,0.011353,7.0,682.0,349511.0,0.0,0.0,528.495,12817.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;116;131;139;141
1363,496.0,186.0,253126.0,84375.0,3.919,3.0355,0.0,2.9575,310.0,66.0,60.0,0.011757,7.0,682.0,337501.0,0.0,0.0,510.334,6160.0,26.1,98.0,72.0,138.0,83.0,70.0,17.0,0.22,2,2,5;28;31;35;36;38;41;42;44;48;50;51;53;54;58;98;103;116;118;120;139;141
1364,496.0,186.0,266906.0,88969.0,3.716667,2.558,0.0,2.454,310.0,66.0,60.0,0.01115,7.0,682.0,355874.0,0.0,0.0,538.117,6446.0,26.2,97.0,79.0,138.0,83.0,58.0,21.0,0.16,2,2,5;19;28;31;32;35;38;41;42;44;48;50;53;54;57;58;116;129;135;139;141
1365,496.0,186.0,183037.0,61012.0,5.419667,3.0535,0.0,2.9615,310.0,66.0,60.0,0.016259,7.0,682.0,244049.0,0.0,0.0,369.026,8189.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,31;35;36;38;40;42;45;48;51;53;99;116;134;141
1366,496.0,186.0,240349.0,80116.0,4.127333,2.772,0.0,2.737,310.0,66.0,60.0,0.012382,7.0,682.0,320465.0,0.0,0.0,484.574,13196.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139;141
1367,496.0,186.0,203306.0,67769.0,4.879333,3.303,0.0,3.269,310.0,66.0,60.0,0.014638,7.0,682.0,271075.0,0.0,0.0,409.892,4376.0,26.1,99.0,72.0,143.0,78.0,71.0,48.0,0.16,2,2,31;35;36;38;40;42;45;51;53;57;99;101;116;129;134;135;141
1368,496.0,186.0,274691.0,91564.0,3.611333,2.4985,0.0,2.3955,310.0,66.0,60.0,0.010834,7.0,682.0,366254.0,0.0,0.0,553.812,6628.0,26.3,97.0,70.0,134.0,79.0,72.0,26.0,0.28,1,2,5;19;28;31;32;33;35;38;41;42;44;48;50;53;54;58;85;94;116;129;139;141;171
1369,496.0,186.0,184730.0,61577.0,5.37,5.3295,0.0,5.3225,310.0,66.0,60.0,0.01611,7.0,682.0,246307.0,0.0,0.0,372.439,9183.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,36;38;40;42;45;48;51;99;134;141
1370,496.0,186.0,28526.0,9509.0,34.775332,1.738,0.0,1.703,310.0,66.0,60.0,0.104326,7.0,682.0,38035.0,0.0,0.0,57.512,14616.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;42;44;48;50;58;60;97;106;107;110;113;128;132;145;146;147;161;168;172;174;176
1371,496.0,186.0,258468.0,86156.0,3.838,2.2335,0.0,2.1885,310.0,66.0,60.0,0.011514,7.0,682.0,344624.0,0.0,0.0,521.105,12486.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;116;131;139;141
1372,496.0,186.0,216342.0,72114.0,4.585333,3.435,0.0,3.339,310.0,66.0,60.0,0.013756,7.0,682.0,288456.0,0.0,0.0,436.173,16129.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;55;58;110;116;135;141;149
1373,496.0,186.0,251755.0,83918.0,3.940333,2.4195,0.0,2.3415,310.0,66.0,60.0,0.011821,7.0,682.0,335674.0,0.0,0.0,507.571,15185.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;55;58;97;116;139;141
1374,496.0,186.0,203140.0,67713.0,4.883333,2.886,0.0,2.85,310.0,66.0,60.0,0.01465,7.0,682.0,270853.0,0.0,0.0,409.556,5976.0,25.7,98.0,70.0,138.0,83.0,73.0,15.0,0.08,2,2,31;35;36;38;41;42;51;53;57;73;93;99;116;118;134;135;141
1375,496.0,186.0,248476.0,82825.0,3.992333,2.851,0.0,2.806,310.0,66.0,60.0,0.011977,7.0,682.0,331302.0,0.0,0.0,500.96,15614.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;35;36;38;41;42;44;48;50;51;53;55;58;98;116;139;149
1376,496.0,186.0,245727.0,81909.0,4.037,2.544,0.0,2.517,310.0,66.0,60.0,0.012111,7.0,682.0,327636.0,0.0,0.0,495.417,5206.0,24.7,98.0,87.0,135.0,75.0,94.0,15.0,0.32,2,2,5;28;31;32;35;36;38;40;41;42;48;50;51;53;54;58;59;79;92;95;97;116;124;138;139;140;141;173;179
1377,496.0,186.0,247629.0,82543.0,4.006,2.485,0.0,2.424,310.0,66.0,60.0,0.012018,7.0,682.0,330171.0,0.0,0.0,499.251,14938.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;58;97;116;139;141
1378,496.0,186.0,239614.0,79871.0,4.14,2.1735,0.0,2.1285,310.0,66.0,60.0,0.01242,7.0,682.0,319485.0,0.0,0.0,483.092,6682.0,26.4,98.0,78.0,134.0,79.0,78.0,23.0,0.26,2,2,5;28;31;32;35;36;38;41;42;44;45;48;50;51;53;54;58;59;92;97;115;116;139;141
1379,496.0,186.0,232591.0,77530.0,4.265,2.875,0.0,2.842,310.0,66.0,60.0,0.012795,7.0,682.0,310121.0,0.0,0.0,468.933,10716.0,28.5,97.0,79.0,147.0,85.0,74.0,0.0,0.18,2,2,31;32;35;36;38;42;44;45;47;48;50;51;53;56;57;67;69;98;116;127;135;139;141;156
1380,496.0,186.0,248352.0,82784.0,3.994333,2.5185,0.0,2.4835,310.0,66.0,60.0,0.011983,7.0,682.0,331136.0,0.0,0.0,500.709,6075.0,25.8,99.0,76.0,138.0,83.0,75.0,17.0,0.2,2,2,28;31;35;36;38;41;42;44;48;50;51;53;54;57;58;116;139;141;156
1381,496.0,186.0,132538.0,44179.0,7.484667,6.368,0.0,6.262,310.0,66.0,60.0,0.022454,7.0,682.0,176717.0,0.0,0.0,267.213,11580.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;31;36;37;38;42;45;48;51;53;60;108;110;132;135;146;168;176
1382,496.0,186.0,84794.0,28265.0,11.699,2.0915,0.0,2.0565,310.0,66.0,60.0,0.035097,7.0,682.0,113058.0,0.0,0.0,170.955,8593.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;42;48;50;51;53;58;97;99;106;113;128;134;141;147
1383,496.0,186.0,153157.0,51052.0,6.477,6.4905,0.0,6.4205,310.0,66.0,60.0,0.019431,7.0,682.0,204210.0,0.0,0.0,308.785,2195.0,27.1,98.0,81.0,144.0,78.0,78.0,39.0,0.18,2,2,9;14;28;31;36;38;40;42;45;49;51;53;57;59;101;112;135;138;163;169
1384,496.0,186.0,206308.0,68769.0,4.808333,3.3185,0.0,3.2145,310.0,66.0,60.0,0.014425,7.0,682.0,275078.0,0.0,0.0,415.945,8181.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,31;35;36;38;40;42;45;48;51;53;99;116;134;141
1385,496.0,186.0,76626.0,25542.0,12.946,3.3365,0.0,3.3015,310.0,66.0,60.0,0.038838,7.0,682.0,102168.0,0.0,0.0,154.488,9091.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;40;42;45;48;51;53;99;107;116;128;134;149;172
1386,496.0,186.0,288093.0,96031.0,3.443333,2.269,0.0,2.208,310.0,66.0,60.0,0.01033,7.0,682.0,384124.0,0.0,0.0,580.833,10400.0,27.8,97.0,77.0,147.0,85.0,76.0,15.0,0.2,2,2,19;28;29;32;33;35;38;41;42;44;45;47;48;50;53;54;58;94;98;122;139;141
1387,496.0,186.0,296651.0,98884.0,3.344,2.0485,0.0,2.0095,310.0,66.0,60.0,0.010032,7.0,682.0,395534.0,0.0,0.0,598.086,14194.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;15;19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;139
1388,496.0,186.0,248518.0,82839.0,3.991667,2.5415,0.0,2.4675,310.0,66.0,60.0,0.011975,7.0,682.0,331357.0,0.0,0.0,501.044,5746.0,25.2,98.0,74.0,138.0,83.0,75.0,23.0,0.3,2,2,28;31;33;35;36;38;41;42;44;48;50;51;53;58;97;116;129;139;141
1389,496.0,186.0,235350.0,78450.0,4.215,2.914,0.0,2.803,310.0,66.0,60.0,0.012645,7.0,682.0,313800.0,0.0,0.0,474.496,14079.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;35;36;38;41;42;44;48;50;51;53;58;116;128;139;141;152
1390,496.0,186.0,36679.0,12226.0,27.045666,19.189,0.0,19.122,310.0,66.0,60.0,0.081137,7.0,682.0,48905.0,0.0,0.0,73.949,11602.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;31;36;42;45;51;60;63;74;91;107;108;109;110;128;130;132;135;145;146;149;168;172;174;176
1391,496.0,186.0,275454.0,91818.0,3.601333,1.9,0.0,1.858,310.0,66.0,60.0,0.010804,7.0,682.0,367271.0,0.0,0.0,555.35,11218.0,28.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;94;97;131;139
1392,496.0,186.0,271558.0,90519.0,3.653,2.025,0.0,1.99,310.0,66.0,60.0,0.010959,7.0,682.0,362077.0,0.0,0.0,547.495,14178.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;31;32;33;35;38;41;42;44;48;50;52;53;54;58;90;94;97;116;131;139
1393,496.0,186.0,217846.0,72615.0,4.553667,2.642,0.0,2.527,310.0,66.0,60.0,0.013661,7.0,682.0,290462.0,0.0,0.0,439.207,14537.0,26.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;41;42;44;48;50;51;53;58;110;116;128;141
1394,496.0,186.0,203251.0,67750.0,4.880667,2.1625,0.0,2.1285,310.0,66.0,60.0,0.014642,7.0,682.0,271001.0,0.0,0.0,409.78,14139.0,25.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;33;35;36;38;41;42;44;48;50;51;53;58;97;113;128;141;147
1395,496.0,186.0,137124.0,45708.0,7.234333,2.5735,0.0,2.5695,310.0,66.0,60.0,0.021703,7.0,682.0,182832.0,0.0,0.0,276.459,4053.0,26.6,93.0,77.0,149.0,84.0,72.0,13.0,0.22,2,2,14;28;31;35;36;38;41;42;48;51;53;54;57;59;75;106;110;113;116;121;135;141;147;160
1396,496.0,186.0,250526.0,83509.0,3.959667,2.4795,0.0,2.3505,310.0,66.0,60.0,0.011879,7.0,682.0,334035.0,0.0,0.0,505.093,5167.0,24.8,99.0,74.0,135.0,75.0,76.0,21.0,0.26,2,2,19;28;31;32;35;36;38;40;41;42;44;45;48;50;51;53;54;58;97;103;116;139;141
1397,496.0,186.0,318391.0,106130.0,3.115667,2.21,0.0,2.138,310.0,66.0,60.0,0.009347,7.0,682.0,424521.0,0.0,0.0,641.917,8621.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,13;19;23;28;32;33;35;38;41;42;44;47;48;50;53;54;58;94;139
1398,496.0,186.0,209150.0,69717.0,4.743,3.6695,0.0,3.5655,310.0,66.0,60.0,0.014229,7.0,682.0,278867.0,0.0,0.0,421.674,8308.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;38;40;42;48;51;53;99;116;134;141
1399,496.0,186.0,264087.0,88029.0,3.756333,2.5225,0.0,2.4885,310.0,66.0,60.0,0.011269,7.0,682.0,352116.0,0.0,0.0,532.434,615.0,26.8,97.0,86.0,143.0,82.0,83.0,40.0,0.1,2,2,28;31;32;35;38;41;42;44;45;48;50;52;53;54;57;58;59;94;115;117;118;122;124;129;139;140;144;148;154
1400,496.0,186.0,183965.0,61322.0,5.392333,3.9685,0.0,3.9345,310.0,66.0,60.0,0.016177,7.0,682.0,245287.0,0.0,0.0,370.897,8920.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,31;36;38;40;42;45;48;51;99;116;134;141
1401,496.0,186.0,201804.0,67268.0,4.915667,3.164,0.0,3.13,310.0,66.0,60.0,0.014747,7.0,682.0,269072.0,0.0,0.0,406.862,7125.0,26.6,98.0,78.0,134.0,79.0,60.0,14.0,0.28,2,2,31;35;36;38;41;42;45;51;53;57;73;85;92;99;111;116;118;133;134;135;136;138;141;157;165;171
1402,496.0,186.0,214533.0,71511.0,4.624,2.9795,0.0,2.8985,310.0,66.0,60.0,0.013872,7.0,682.0,286044.0,0.0,0.0,432.526,13209.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;48;51;53;58;98;110;116;135;141;149
1403,496.0,186.0,193952.0,64651.0,5.114667,3.748,0.0,3.688,310.0,66.0,60.0,0.015344,7.0,682.0,258603.0,0.0,0.0,391.032,164.0,28.8,98.0,79.0,138.0,78.0,71.0,0.0,0.14,2,2,14;30;31;36;38;42;45;47;51;53;57;59;61;72;82;93;96;108;118;135;136;138;156
1404,496.0,186.0,225591.0,75197.0,4.397333,2.72,0.0,2.654,310.0,66.0,60.0,0.013192,7.0,682.0,300788.0,0.0,0.0,454.821,10715.0,28.5,97.0,79.0,147.0,85.0,79.0,0.0,0.18,2,2,31;32;35;36;38;42;44;45;47;48;50;51;53;54;56;57;67;69;98;104;116;127;135;141;156
1405,496.0,186.0,240543.0,80181.0,4.124,2.793,0.0,2.754,310.0,66.0,60.0,0.012372,7.0,682.0,320724.0,0.0,0.0,484.966,13940.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,28;31;35;36;38;41;42;44;48;50;51;53;58;116;139;141;152
1406,496.0,186.0,237396.0,79132.0,4.178667,2.883,0.0,2.782,310.0,66.0,60.0,0.012536,7.0,682.0,316528.0,0.0,0.0,478.622,1087.0,27.0,97.0,84.0,129.0,76.0,84.0,24.0,0.12,2,2,28;31;32;35;36;38;40;41;42;44;45;51;53;57;58;59;70;79;82;93;95;112;115;124;136;140;163;179
1407,496.0,186.0,140470.0,46823.0,7.062,5.8665,0.0,5.7865,310.0,66.0,60.0,0.021186,7.0,682.0,187293.0,0.0,0.0,283.206,4399.0,26.0,98.0,83.0,143.0,78.0,78.0,20.0,0.24,1,1,9;17;28;31;36;38;41;42;45;46;49;51;57;59;79;105;111;128;134;135;138;152;167;169
1408,496.0,186.0,329459.0,109820.0,3.011,2.102,0.0,2.068,310.0,66.0,60.0,0.009033,7.0,682.0,439278.0,0.0,0.0,664.231,5168.0,24.8,99.0,75.0,135.0,75.0,76.0,21.0,0.26,2,2,7;13;15;19;20;23;28;32;33;35;38;41;42;44;48;50;52;53;54;58;62;94;103;116;139;141
1409,496.0,186.0,76778.0,25593.0,12.920333,1.848,0.0,1.813,310.0,66.0,60.0,0.038761,7.0,682.0,102371.0,0.0,0.0,154.795,10057.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;40;42;48;50;51;53;58;97;99;106;113;128;134;141;147
1410,496.0,186.0,76955.0,25652.0,12.890667,1.778,0.0,1.743,310.0,66.0,60.0,0.038672,7.0,682.0,102607.0,0.0,0.0,155.151,10053.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;40;42;45;48;50;51;53;58;97;106;113;128;134;141;147
1411,496.0,186.0,262295.0,87432.0,3.782,2.238,0.0,2.171,310.0,66.0,60.0,0.011346,7.0,682.0,349727.0,0.0,0.0,528.821,12500.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;94;97;116;131;139;141
1412,496.0,186.0,20240.0,6747.0,49.011332,47.7695,0.0,47.6515,310.0,66.0,60.0,0.147034,7.0,682.0,26987.0,0.0,0.0,40.807,9836.0,26.3,99.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,0;9;17;60;63;74;91;99;107;109;128;132;134;146;161;168;172;176
1413,496.0,186.0,73594.0,24531.0,13.479333,2.8985,0.0,2.8325,310.0,66.0,60.0,0.040438,7.0,682.0,98126.0,0.0,0.0,148.375,5294.0,24.4,97.0,72.0,135.0,75.0,77.0,19.0,0.12,2,2,9;31;35;36;38;42;45;51;53;57;93;99;105;106;108;111;114;116;128;130;133;134;136;137;169
1414,496.0,186.0,18621.0,6207.0,53.272,52.507,0.0,52.408,310.0,66.0,60.0,0.159816,7.0,682.0,24829.0,0.0,0.0,37.543,8039.0,27.5,99.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,0;9;12;17;45;60;63;74;91;99;107;108;109;128;132;146;149;161;168;172;176
1415,496.0,186.0,218134.0,72711.0,4.547667,2.3435,0.0,2.3025,310.0,66.0,60.0,0.013643,7.0,682.0,290845.0,0.0,0.0,439.786,561.0,26.8,98.0,93.0,143.0,82.0,88.0,20.0,-0.04,2,2,28;31;35;36;38;40;41;42;44;45;50;51;53;54;57;59;79;97;113;115;118;124;144;147;155;173;177
1416,496.0,186.0,227662.0,75887.0,4.357333,2.6005,0.0,2.5655,310.0,66.0,60.0,0.013072,7.0,682.0,303550.0,0.0,0.0,458.996,1933.0,27.1,98.0,80.0,144.0,78.0,76.0,22.0,0.2,2,2,14;28;31;35;36;38;40;41;42;44;45;48;50;51;53;57;58;59;61;83;104;112;116;124;135;138;141;150;167
1417,496.0,186.0,240582.0,80194.0,4.123333,2.1705,0.0,2.1255,310.0,66.0,60.0,0.01237,7.0,682.0,320776.0,0.0,0.0,485.044,13272.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;55;58;97;116;139;141
1418,496.0,186.0,214982.0,71661.0,4.614333,2.984,0.0,2.949,310.0,66.0,60.0,0.013843,7.0,682.0,286643.0,0.0,0.0,433.432,5594.0,24.7,94.0,87.0,138.0,83.0,80.0,9.0,0.24,1,1,9;14;28;31;35;36;38;41;42;45;51;53;57;59;66;72;73;79;112;116;127;140;141;156;157
1419,496.0,186.0,231451.0,77150.0,4.286,3.449,0.0,3.345,310.0,66.0,60.0,0.012858,7.0,682.0,308602.0,0.0,0.0,466.636,15180.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;48;50;51;53;58;116;128;141
1420,496.0,186.0,172153.0,57384.0,5.762333,2.7045,0.0,2.6685,310.0,66.0,60.0,0.017287,7.0,682.0,229537.0,0.0,0.0,347.082,11899.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,31;36;38;42;45;48;50;51;53;58;108;110;135
1421,496.0,186.0,49312.0,16437.0,20.117,26.054,0.0,26.022,310.0,66.0,60.0,0.060351,7.0,682.0,65749.0,0.0,0.0,99.418,15270.0,27.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;42;51;60;63;74;91;107;109;110;128;132;145;146;149;161;168;172;174;176
1422,496.0,186.0,220903.0,73634.0,4.490667,2.8065,0.0,2.7675,310.0,66.0,60.0,0.013472,7.0,682.0,294537.0,0.0,0.0,445.368,7879.0,27.6,99.0,81.0,142.0,72.0,82.0,31.0,0.28,2,2,31;32;35;36;38;40;42;45;51;53;57;59;82;92;95;112;115;138;140;141;158;163
1423,496.0,186.0,256154.0,85385.0,3.872667,2.358,0.0,2.319,310.0,66.0,60.0,0.011618,7.0,682.0,341539.0,0.0,0.0,516.44,13212.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;116;139;141
